cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_18_vstart_18157472.csv,26.0,2248,70498.59634748517,81765.6727668074,3.12974344981173,0.7993418765945697,0.7983176038398663,3.606212854385376,4.161058902740479,3.8695442794268664,-0.7506940960884094,0.7505249977111816,-5.098212231944889e-06
PL23,PL23_table_18_vstart_18157472.csv,27.0,2248,81770.68787200608,93037.7049146688,3.129726956295199,0.7992777285547358,0.7983265316125697,3.606212854385376,4.164785861968994,3.8705855428748284,-0.7505146265029907,0.7505249977111816,-3.224330228418642e-05
PL23,PL23_table_18_vstart_18157472.csv,28.0,2249,93042.72045907704,104314.80691242612,3.1311351259303004,0.799321094684429,0.7993699294774498,3.606374979019165,4.166406631469727,3.8716150676477956,-0.7506940960884094,0.7505249977111816,-0.0003513358284919301
PL23,PL23_table_18_vstart_18157472.csv,29.0,2248,104319.82245718522,115586.79127740748,3.12971356117285,0.7993044862080084,0.7983474666827738,3.606861114501953,4.16818904876709,3.8724688185491596,-0.7506940960884094,0.7505249977111816,-3.248492912041335e-05
PL23,PL23_table_18_vstart_18157472.csv,30.0,2248,115591.80681980574,126858.83377971228,3.1297297110851487,0.7993394209436658,0.7982853902675778,3.607833385467529,4.169971466064453,3.873428121792464,-0.7505146265029907,0.7505249977111816,5.840486266859061e-06
PL23,PL23_table_18_vstart_18157472.csv,31.0,2248,126863.84929687293,138130.91220958455,3.129739697975452,0.7992659437237669,0.7983629675587233,3.608157396316528,4.171105861663818,3.8742538495420136,-0.7505146265029907,0.7505249977111816,-4.7015125641194954e-05
PL23,PL23_table_18_vstart_18157472.csv,32.0,2248,138135.92778708992,149402.94857795013,3.1297279974611674,0.7992108588268815,0.7983577353139005,3.608967542648315,4.172240257263184,3.875193831123067,-0.7506940960884094,0.7503454685211182,-6.146516876288581e-05
PL23,PL23_table_18_vstart_18157472.csv,33.0,2248,149407.96405289104,160674.9343708493,3.1297139772106313,0.7992083176552303,0.7984181294536775,3.6097779273986816,4.173698425292969,3.876194800028173,-0.7506940960884094,0.7503454685211182,-8.669792545223576e-05
PL23,PL23_table_18_vstart_18157472.csv,34.0,2247,160679.94983494328,171941.91656338962,3.1283240912350934,0.7991956037740398,0.7973379717282756,3.609939813613892,4.175157070159912,3.8770646790053296,-0.7506940960884094,0.7505249977111816,0.00025725773190412194
PL23,PL23_table_18_vstart_18157472.csv,35.0,2257,171946.9321113467,183259.11207528232,3.1422722122043423,0.799206805388497,0.8078502338815403,3.610750198364258,4.176939487457275,3.8787292594343463,-0.7506940960884094,0.7503454685211182,-0.003081803544728588
PL23,PL23_table_18_vstart_18157472.csv,36.0,2250,183264.1277890808,194541.319350519,3.1325532115106114,0.7991949317511892,0.8005035572321522,3.610750198364258,4.177911758422852,3.87913863213857,-0.7506940960884094,0.7503454685211182,-0.0007406603495279948
PL23,PL23_table_18_vstart_18157472.csv,37.0,2250,194546.33490112264,205823.31958644112,3.1324957459218017,0.7992003303846968,0.7994746875602563,3.611236333847046,4.179532051086426,3.8799119891060725,-0.7506940960884094,0.7505249977111816,-0.00042425105306837294
PL23,PL23_table_18_vstart_18157472.csv,38.0,2249,205828.3352811623,217100.39443353104,3.131127542324652,0.7991964918791604,0.7994434710316489,3.61269474029541,4.180666446685791,3.880658595601205,-0.7506940960884094,0.7503454685211182,-0.0004135839882931639
PL23,PL23_table_18_vstart_18157472.csv,39.0,2247,217105.4099881346,228367.52774529307,3.128366043655131,0.7991968548180333,0.7974173727946502,3.613504886627197,4.18082857131958,3.8814828344912966,-0.7508735656738281,0.7503454685211182,0.00024064175012008743
PL23,PL23_table_18_vstart_18157472.csv,40.0,2246,228372.5433113601,239629.4705250015,3.126924226011502,0.7991924722787619,0.7963049673863726,3.6136670112609854,4.182448863983154,3.882290227224226,-0.7506940960884094,0.7503454685211182,0.0005855342424669546
PL23,PL23_table_18_vstart_18157472.csv,41.0,2246,239634.48602854332,250891.3617355646,3.1269099186170206,0.7991800084287327,0.7963128205965891,3.6133430004119873,4.184879779815674,3.8833397761690542,-0.7506940960884094,0.7503454685211182,0.0005727478784848194
PL23,PL23_table_18_vstart_18157472.csv,42.0,663,250896.3773454653,254256.15179733053,0.9332706810736757,0.0,0.493815305849471,3.891252040863037,4.187148094177246,4.064108847133355,-0.7506940960884094,0.0,-0.5353010156575371
PL23,PL23_table_19_vstart_19106405.csv,17.0,767,40.23583718588355,41.03519628613674,0.0002220441945147754,3.602046587505146e-05,5.197083642013774e-05,3.855926036834717,4.150363922119141,3.989337719714626,-0.7505146265029907,0.7505249977111816,-0.07337733283347536
PL23,PL23_table_19_vstart_19106405.csv,18.0,585,41.03519628613674,41.64523322867724,0.00016945470626125096,0.0,0.00012711893989330344,3.8716444969177246,4.1555495262146,4.034864007509672,-0.7505146265029907,-0.7497966885566711,-0.750164846681122
PL23,PL23_table_19_vstart_19106405.csv,19.0,687,41.646278360609145,42.36154003580937,0.00019868379866672903,3.9224134037407024e-05,3.1459826010966926e-05,3.599730968475342,3.8721306324005127,3.7128625766332144,-0.7506940960884094,0.7503454685211182,0.04037409257333525
PL23,PL23_table_19_vstart_19106405.csv,20.0,1666,5e-324,8230301.787195268,2286.1949408875744,0.6865636985207791,0.6364657172514498,3.600541353225708,4.158627986907959,3.912358410075074,-0.7505146265029907,0.7505249977111816,0.03733457000601907
PL23,PL23_table_19_vstart_19106405.csv,21.0,2242,8162.904974404702,19387.942795416355,3.118066061392126,0.7961413408187531,0.7909602153057103,3.6031339168548575,4.159600257873535,3.8665936386659676,-0.7506940960884094,0.7505249977111816,0.0013241202941863906
PL23,PL23_table_19_vstart_19106405.csv,22.0,2242,19392.9584297545,30617.764673405152,3.1180017343474034,0.7960102843081357,0.7908572701700944,3.603782176971436,4.161544799804688,3.867522909426455,-0.7505146265029907,0.7505249977111816,0.0013019470738896719
PL23,PL23_table_19_vstart_19106405.csv,23.0,2242,30622.78022200995,41847.95964658733,3.1181053957159395,0.7960943876182693,0.7909545490169086,3.6039443016052246,4.163327693939209,3.868576279928597,-0.7505146265029907,0.7505249977111816,0.0013150752228780265
PL23,PL23_table_19_vstart_19106405.csv,24.0,2242,41852.95975573163,53077.93629908957,3.118049039821649,0.7960442216652825,0.7909060594945614,3.603458166122437,4.16543436050415,3.869524421275034,-0.7506940960884094,0.7505249977111816,0.0013100312928021965
PL23,PL23_table_19_vstart_19106405.csv,25.0,2242,53082.9518189779,64307.95898978616,3.1180575474467394,0.7961213879851776,0.7909450212453479,3.6050784587860103,4.165920257568359,3.8704289762597335,-0.7506940960884094,0.7505249977111816,0.0013058679535599505
PL23,PL23_table_19_vstart_19106405.csv,26.0,2242,64312.97457992931,75532.76192343027,3.1166075954169337,0.7960223684082864,0.7909029714071573,3.606050729751587,4.167216777801514,3.8714631204622116,-0.7506940960884094,0.7505249977111816,0.0013109116975374246
PL23,PL23_table_19_vstart_19106405.csv,27.0,2242,75537.77716346217,86752.67458404257,3.115249283494555,0.7949503781846853,0.7939562313547442,3.606536865234375,4.170457363128662,3.8726925600011044,-0.7505146265029907,0.7505249977111816,1.7585231192297004e-06
PL23,PL23_table_19_vstart_19106405.csv,28.0,2244,86757.69023665118,97982.72977281762,3.1180665378240113,0.7950645378856256,0.7959920017057963,3.605402708053589,4.171429634094238,3.873263405074835,-0.7506940960884094,0.7505249977111816,-0.0006305989469011412
PL23,PL23_table_19_vstart_19106405.csv,29.0,2242,97987.74533561774,109202.66467772108,3.115255372806484,0.7950795831536769,0.793977461804447,3.605888843536377,4.174508571624756,3.874557387499167,-0.7506940960884094,0.7507044672966003,1.5527089720427406e-05
PL23,PL23_table_19_vstart_19106405.csv,30.0,2242,109207.66468889658,120422.64157140636,3.1152713562527183,0.7949609932201016,0.7939157158099376,3.606374979019165,4.17580509185791,3.8753843840268125,-0.7505146265029907,0.7505249977111816,-1.2838127993771692e-06
PL23,PL23_table_19_vstart_19106405.csv,31.0,2242,120427.65697178732,131642.66326064264,3.115279524682034,0.7950184956330573,0.7939572890680241,3.607347249984741,4.176453113555908,3.876205533663148,-0.7505146265029907,0.7505249977111816,-1.3630375279367873e-06
PL23,PL23_table_19_vstart_19106405.csv,32.0,2242,131647.67861042268,142862.6238522375,3.115262567170786,0.7950247126754885,0.793928776076209,3.607833385467529,4.178073883056641,3.8772302103510508,-0.7506940960884094,0.7505249977111816,1.040446662562538e-05
PL23,PL23_table_19_vstart_19106405.csv,33.0,2242,142867.63926653808,154082.6430358737,3.1152788248154524,0.7950166087463431,0.7939282003002859,3.6084814071655273,4.179046154022217,3.878123778301515,-0.7505146265029907,0.7505249977111816,-2.003880508450075e-06
PL23,PL23_table_19_vstart_19106405.csv,34.0,2242,154087.6586405731,165302.56539546535,3.1152518763589616,0.7949508686943949,0.7939071686249803,3.6088056564331055,4.180342197418213,3.878894547071976,-0.7505146265029907,0.7505249977111816,1.5191208773909883e-06
PL23,PL23_table_19_vstart_19106405.csv,35.0,2242,165307.58119651835,176522.5454488917,3.1152678478814857,0.7949924409335473,0.7939263245635795,3.605726718902588,4.170619487762451,3.8757314644787164,-0.7506940960884094,0.7505249977111816,4.9609567946775164e-06
PL23,PL23_table_19_vstart_19106405.csv,36.0,2242,176527.56092377804,187742.70669079185,3.1153182686149457,0.7949751421094176,0.7928943847120778,3.606374979019165,4.170619487762451,3.873547528706737,-0.7505146265029907,0.7505249977111816,0.0003302674225459239
PL23,PL23_table_19_vstart_19106405.csv,37.0,2242,187747.7220936941,198962.7196356112,3.115277094976975,0.7950506908717232,0.7929639549547667,3.607347249984741,4.1719160079956055,3.874418910011237,-0.7506940960884094,0.7505249977111816,0.0003306655666851551
PL23,PL23_table_19_vstart_19106405.csv,38.0,2242,198967.7352514182,210183.077122608,3.115372741997166,0.7934911696312881,0.7951031836275183,3.607509136199951,4.174508571624756,3.875624272463898,-0.7508735656738281,0.7505249977111816,-2.0896612162253988e-05
PL23,PL23_table_19_vstart_19106405.csv,39.0,2242,210188.09268961792,221423.10419589345,3.1208365295209823,0.7961977005801921,0.7951698970471511,3.6084814071655273,4.175318717956543,3.8762676908329703,-0.7506940960884094,0.7505249977111816,-5.6074358968198776e-06
PL23,PL23_table_19_vstart_19106405.csv,40.0,2240,221428.1192315532,232653.20989987452,3.118080741200368,0.7961252742181234,0.7930989156692456,3.609453678131104,4.176777362823486,3.8773602803902967,-0.7506940960884094,0.7505249977111816,0.0006567176963601794
PL23,PL23_table_19_vstart_19106405.csv,41.0,1423,232658.22546391716,239827.8408904463,1.991559840702539,0.796194196356145,0.1875978046015202,3.609453678131104,3.962876558303833,3.777001877528048,-0.7505146265029907,0.7505249977111816,0.3068023942677973
PL23,PL23_table_20_vstart_20055170.csv,17.0,764,40.06691756691851,40.86295718002933,0.00022112211475300587,0.00014856951250745486,1.0891181855264482e-07,3.58498477935791,4.19087553024292,3.7096284219107702,-0.750335156917572,0.7505249977111816,0.6706359952844251
PL23,PL23_table_20_vstart_20055170.csv,18.0,840,40.86295718002933,41.73969493603849,0.0002435382655580989,5.7598769560026116e-05,4.670709350930932e-05,3.7157561779022217,4.080359935760498,3.8920088447275614,-0.7505146265029907,0.7507044672966003,0.04376619302091144
PL23,PL23_table_20_vstart_20055170.csv,19.0,431,41.74074005570279,42.18830838900783,0.00012432453702917852,0.0,9.327104513858614e-05,4.037903785705566,4.166568279266357,4.069651702163944,-0.7505146265029907,-0.7499761581420898,-0.7502222760924054
PL23,PL23_table_20_vstart_20055170.csv,20.0,1932,5e-324,8230301.787195268,2286.1949408875744,0.7959204245495858,0.43165264964317573,3.591790676116944,4.093485832214356,3.830530361605974,-0.7505146265029907,0.7507044672966003,0.12036797762163924
PL23,PL23_table_20_vstart_20055170.csv,21.0,2242,9495.405596151377,20724.43147534869,3.119173855332587,0.7953113814789075,0.7943163814739321,3.5926010608673096,4.168674945831299,3.8666357006163175,-0.7506940960884094,0.7505249977111816,-2.8581331076098807e-05
PL23,PL23_table_20_vstart_20055170.csv,22.0,2242,20729.43151939004,31958.42766113253,3.1191655949284693,0.7953882728849782,0.7942673524906096,3.5935733318328857,4.170295715332031,3.867744582450145,-0.7505146265029907,0.7505249977111816,1.3526319713065073e-05
PL23,PL23_table_20_vstart_20055170.csv,23.0,2242,31963.44320137097,43187.45324158796,3.117780566726941,0.5832073793085697,1.0054090475786652,3.5927629470825195,4.172888278961182,3.8687735254694373,-0.7505146265029907,0.7575249075889587,-0.13553142281752628
PL23,PL23_table_20_vstart_20055170.csv,24.0,2242,43192.46880723954,54421.619573303375,3.119208546128844,0.7953760472106622,0.7943286362005764,3.593249082565308,4.175480842590332,3.8697504290079667,-0.7506940960884094,0.7505249977111816,5.522256020878597e-06
PL23,PL23_table_20_vstart_20055170.csv,25.0,2242,54426.6351112862,65655.50886279208,3.119131597640521,0.7953369404409025,0.7943093256448395,3.59519362449646,4.176291465759277,3.8706999375924376,-0.7505146265029907,0.7505249977111816,-1.9134340490431365e-05
PL23,PL23_table_20_vstart_20055170.csv,26.0,2243,65660.52439773236,76894.70722177088,3.1206063400107005,0.7953712794509613,0.7954220992003768,3.596165895462036,4.176291465759277,3.871795241874188,-0.7505146265029907,0.7505249977111816,-0.00033164353865998907
PL23,PL23_table_20_vstart_20055170.csv,27.0,2242,76899.72276675611,88128.8292207797,3.1191962372287767,0.7954235909872456,0.7943579473442587,3.5969762802124023,4.177749633789063,3.8727303573215357,-0.7505146265029907,0.7505249977111816,2.2012909856042513e-05
PL23,PL23_table_20_vstart_20055170.csv,28.0,2242,88133.8292447211,99362.93562572132,3.1191962169445064,0.7955034210055824,0.7943616288214826,3.595841884613037,4.179532051086426,3.8738070777438773,-0.7505146265029907,0.7507044672966003,3.8022951394931e-05
PL23,PL23_table_20_vstart_20055170.csv,29.0,2243,99367.9511894932,110602.05952373357,3.1205856484001036,0.7954165444804128,0.7953472871077373,3.5973002910614014,4.183259010314941,3.8747759291597417,-0.7505146265029907,0.7505249977111816,-0.00031804012710156317
PL23,PL23_table_20_vstart_20055170.csv,30.0,2242,110607.0750959214,121835.83315348488,3.1190994604342994,0.7954374277404427,0.7943097863166011,3.5981104373931885,4.1834211349487305,3.8756838343592226,-0.7505146265029907,0.7507044672966003,2.9457375792708383e-05
PL23,PL23_table_20_vstart_20055170.csv,31.0,2242,121840.84868286634,133070.05308717283,3.1192234456406895,0.7954442119019534,0.7943459789261551,3.5989208221435547,4.256990432739258,3.873227845442072,-0.7505146265029907,0.7505249977111816,1.953181999267796e-05
PL23,PL23_table_20_vstart_20055170.csv,32.0,2242,133075.06862651903,144304.17935588787,3.119197424824678,0.7954776527318586,0.7943192152574897,3.4741451740264893,4.08003568649292,3.7946246158428005,-0.7505146265029907,0.7507044672966003,4.346749805957478e-05
PL23,PL23_table_20_vstart_20055170.csv,33.0,2242,144309.19496432575,155538.25192863206,3.1191824900850853,0.7954458465020361,0.794275594218055,3.47900652885437,4.081656455993652,3.7971099498120937,-0.7505146265029907,0.7505249977111816,3.217967571050965e-05
PL23,PL23_table_20_vstart_20055170.csv,34.0,2242,155543.26744107643,166769.25048616645,3.1183286236361165,0.7954791210323852,0.793665618808235,3.482733726501465,4.084086894989014,3.7986305225756847,-0.7505146265029907,0.7507044672966003,4.498863943339883e-05
PL23,PL23_table_20_vstart_20055170.csv,35.0,2242,166774.2660479985,177998.29669240292,3.1177862901123365,0.795429294511419,0.7921663852155142,3.483543872833252,4.074364185333252,3.7939380549831543,-0.7505146265029907,0.7505249977111816,0.00036356892572993367
PL23,PL23_table_20_vstart_20055170.csv,36.0,2242,178003.3122677937,189232.39314039945,3.119189131279377,0.7954468252915805,0.7942903319109719,3.4545376300811768,4.075984477996826,3.7905444787295135,-0.7505146265029907,0.7507044672966003,3.6582337438156305e-05
PL23,PL23_table_20_vstart_20055170.csv,37.0,2242,189237.4087156749,200466.4313718276,3.119172960042423,0.7964219805265677,0.7932078839254788,3.45875096321106,4.077767372131348,3.7911190113566158,-0.7505146265029907,0.7505249977111816,0.0006924032845952274
PL23,PL23_table_20_vstart_20055170.csv,38.0,2242,200471.446920913,211650.4257688413,3.105271902202302,0.7849987331986275,0.7942774460701301,3.458912849426269,4.081170082092285,3.7925101387830424,-0.7505146265029907,0.7507044672966003,4.018501550570649e-05
PL23,PL23_table_20_vstart_20055170.csv,39.0,2242,211655.4413402923,222884.48571114356,3.119178991903124,0.7954454897445984,0.7942573165244752,3.460533380508423,4.08246660232544,3.7932493188995853,-0.7505146265029907,0.7505249977111816,2.0813532539183916e-05
PL23,PL23_table_20_vstart_20055170.csv,40.0,2242,222889.50118568377,234118.54553896608,3.1191789870228646,0.7954094236802138,0.7942063965695344,3.4640984535217285,4.083276748657227,3.7941829304308046,-0.7505146265029907,0.7507044672966003,4.955198379843284e-05
