cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_17_vstart_17126924.csv,40.0,2245,218791.54048562847,230040.4062549232,3.124684935915203,0.7937427597059769,0.7985682974319758,3.627890348434448,4.200087070465088,3.8974300068046044,-0.7501948475837708,0.7504395246505737,-0.0016033848569228547
PL21,PL21_table_17_vstart_17126924.csv,41.0,549,230045.42181318143,232833.45639532484,0.7744540505953935,0.20841851330358402,0.0,3.627890348434448,3.753983974456787,3.7032951735407926,0.0,0.7502573728561401,0.26226699580260315
PL21,PL21_table_18_vstart_18073936.csv,16.0,404,39.77655091823097,40.19594126230501,0.00011649731779834601,0.0,8.736574574866275e-05,4.020577430725098,4.225661754608154,4.162759952025838,-0.7501948475837708,-0.7496484518051147,-0.7499378527155017
PL21,PL21_table_18_vstart_18073936.csv,17.0,766,40.19594126230501,40.99459539650979,0.00022184837061243733,0.0,0.00012827814997939702,3.8417153358459473,4.144404888153076,4.020918486634994,-0.7501948475837708,0.0,-0.5785688451313785
PL21,PL21_table_18_vstart_18073936.csv,18.0,369,40.99459539650979,41.37900701513384,0.00010678100517334718,0.0,8.007482149442543e-05,3.7968785762786874,4.039515972137451,3.9368439806186086,-0.7501948475837708,-0.7496484518051147,-0.7498976828929208
PL21,PL21_table_18_vstart_18073936.csv,19.0,905,41.38005168016181,42.32405870407461,0.00026222417330911004,9.752334926573646e-05,2.0998466850952297e-05,3.601830005645752,3.802381992340088,3.7001972685861326,-0.7501948475837708,0.7502573728561401,0.29168489150579463
PL21,PL21_table_18_vstart_18073936.csv,20.0,1525,5e-324,8230301.787195268,2286.1949408875744,0.4916372729875141,0.6855624326506128,3.607171535491944,4.161562919616699,3.948016632267686,-0.7501948475837708,0.7504395246505737,-0.07276639469334337
PL21,PL21_table_18_vstart_18073936.csv,21.0,2243,7456.679186956469,18694.66437326337,3.121662551751917,0.7975310928730581,0.7932971462556374,3.604419708251953,4.165285587310791,3.869910426826494,-0.7503769993782043,0.7502573728561401,0.0010184430937866945
PL21,PL21_table_18_vstart_18073936.csv,22.0,2243,18699.679909736933,29937.66208181936,3.1216617144673404,0.7975108087506911,0.7933447750556767,3.605714797973633,4.168684959411621,3.8721359901751358,-0.7501948475837708,0.7502573728561401,0.0010048818545739034
PL21,PL21_table_18_vstart_18073936.csv,23.0,2239,29942.677616488443,41160.54991591091,3.116075638728463,0.7964450355413137,0.7901445668443239,3.607171535491944,4.171598434448242,3.8744183667486616,-0.7501948475837708,0.7502573728561401,0.0016827029860301866
PL21,PL21_table_18_vstart_18073936.csv,24.0,2239,41165.56547883008,52383.520092282415,3.1160985037367595,0.7922931801213096,0.794374800395332,3.6092758178710938,4.173864364624023,3.8765326011601493,-0.7503769993782043,0.7502573728561401,-0.00100332211042526
PL21,PL21_table_18_vstart_18073936.csv,25.0,2239,52388.53572375665,63606.440257558286,3.116084592722677,0.7922527303743272,0.7943420066364403,3.611056327819824,4.176454544067383,3.8785823504272026,-0.7501948475837708,0.7502573728561401,-0.001006739780592993
PL21,PL21_table_18_vstart_18073936.csv,26.0,2241,63611.45581407657,74839.44718150745,3.1188864909530216,0.7923431936056509,0.7964709760375904,3.611865520477295,4.183414459228516,3.881338370053803,-0.7501948475837708,0.7502573728561401,-0.0016612156008780402
PL21,PL21_table_18_vstart_18073936.csv,27.0,2241,74844.46275750909,86072.42633151784,3.1188787705579872,0.7932968440853216,0.7954229198460198,3.612027406692505,4.186975955963135,3.8834538244871304,-0.7501948475837708,0.7502573728561401,-0.0010128839108519447
PL21,PL21_table_18_vstart_18073936.csv,28.0,2244,86077.44188901856,97320.37405127396,3.1230367117376105,0.7912446362223166,0.8006399340172177,3.613160610198975,4.190698623657227,3.8856190668282875,-0.7501948475837708,0.7502573728561401,-0.0033350440535740845
PL21,PL21_table_18_vstart_18073936.csv,29.0,2242,97325.389600043,108558.40607979876,3.120282355487713,0.7943995120918048,0.7954282991301362,3.614293575286865,4.194259643554688,3.8879631229216876,-0.7501948475837708,0.7502573728561401,-0.0006783637056172054
PL21,PL21_table_18_vstart_18073936.csv,30.0,2242,108563.42162834728,119796.3923380319,3.1202696415790627,0.794453109779234,0.7953290234802763,3.616074085235596,4.197820663452148,3.890270401812578,-0.7501948475837708,0.7502573728561401,-0.0006141028799827773
PL21,PL21_table_18_vstart_18073936.csv,31.0,2241,119801.40788363812,131029.37412918752,3.11887951265261,0.7902347237982488,0.7985322697900924,3.617045402526856,4.200087070465088,3.892052371817899,-0.7501948475837708,0.7504395246505737,-0.002989416434157379
PL21,PL21_table_18_vstart_18073936.csv,32.0,2238,131034.38968539504,142247.2818756686,3.114692275075985,0.7901051805776503,0.7954607095331723,3.618016481399536,4.200087070465088,3.8926800133608834,-0.7501948475837708,0.7500752806663513,-0.002053644211831319
PL21,PL21_table_18_vstart_18073936.csv,33.0,2240,142252.297416117,153475.2478537883,3.1174862326864727,0.790095524132317,0.7976016424552171,3.618502140045166,4.200087070465088,3.892769498590912,-0.7503769993782043,0.7502573728561401,-0.0027372394289289204
PL21,PL21_table_18_vstart_18073936.csv,34.0,2240,153480.26340750966,164703.17826696343,3.1174763498482694,0.7921760464522394,0.7954694779787504,3.617692708969116,4.200087070465088,3.8925561080021516,-0.7503769993782043,0.7500752806663513,-0.0013868975852216992
PL21,PL21_table_18_vstart_18073936.csv,35.0,2240,164708.1938035172,175929.50979607,3.117032220153552,0.7918316527601618,0.7955381455550946,3.617530822753906,4.200087070465088,3.8926968723535538,-0.7503769993782043,0.7500752806663513,-0.0014003144843237742
PL21,PL21_table_18_vstart_18073936.csv,36.0,2225,175934.5253228094,187082.444840074,3.0966443103512735,0.794327604002042,0.7777190721014434,3.617692708969116,4.200087070465088,3.8926923908276505,-0.7503769993782043,0.7500752806663513,0.005008247996983903
PL21,PL21_table_18_vstart_18073936.csv,37.0,2241,187087.46041181503,198313.4658093002,3.1183348326347673,0.792822398014981,0.7944624443919523,3.617530822753906,4.200087070465088,3.8928960792085308,-0.7503769993782043,0.7500752806663513,-0.0007337202508765531
PL21,PL21_table_18_vstart_18073936.csv,38.0,2243,198318.48132604483,209554.2774315444,3.121054473749884,0.7927729875904186,0.7975749281714839,3.6196351051330566,4.200087070465088,3.893612077923901,-0.7503769993782043,0.7500752806663513,-0.0017218303584754866
PL21,PL21_table_18_vstart_18073936.csv,39.0,2244,209559.29294499088,220801.2080912971,3.122754207307282,0.7919725174990041,0.799698035025524,3.621253728866577,4.200087070465088,3.894102530258437,-0.7503769993782043,0.7500752806663513,-0.0027354699351995813
PL21,PL21_table_18_vstart_18073936.csv,40.0,2239,220806.223727879,232025.83601272796,3.1165589680136003,0.7894141102680573,0.797596962124593,3.619149684906006,4.200087070465088,3.89320408376853,-0.7503769993782043,0.7500752806663513,-0.0030623211717967637
PL21,PL21_table_18_vstart_18073936.csv,41.0,1080,232030.85154253995,237478.86678292812,1.5133375667744904,0.6171192794044075,0.1426149026066633,3.617854595184326,3.886390447616577,3.7463009264734057,-0.7501948475837708,0.7502573728561401,0.31031139117700085
PL21,PL21_table_19_vstart_19018296.csv,16.0,766,38.550733439542135,39.34830827032129,0.0002215485641053208,0.0,0.000144443045739358,3.631613254547119,4.189403533935547,3.787336878303448,-0.7501948475837708,0.0,-0.6500602297621048
PL21,PL21_table_19_vstart_19018296.csv,17.0,765,39.34830827032129,40.14588331043606,0.00022154862225410335,9.081811929982491e-12,0.00014303038478372663,3.601668119430542,3.883315086364746,3.7000593428518256,-0.7501948475837708,0.7498931288719177,-0.64405918191461
PL21,PL21_table_19_vstart_19018296.csv,18.0,765,40.14588331043606,40.94345931905932,0.0002215488912842388,0.0,0.0001410608228508942,3.603448629379273,3.888494729995728,3.7008126031339557,-0.7501948475837708,0.7497109770774841,-0.6351985988274119
PL21,PL21_table_19_vstart_19018296.csv,19.0,588,40.94345931905932,41.55646591759643,0.0001702796107047513,1.7728155730714996e-05,3.142955598686129e-05,3.604905366897583,3.890599012374878,3.750213474238,-0.7501948475837708,0.7500752806663513,-0.07908838764339889
PL21,PL21_table_19_vstart_19018296.csv,20.0,678,41.557507472156736,42.26445674965089,0.00019637479930393158,0.00014715733125236706,0.0,3.890922784805298,4.160106182098389,4.013804345004327,0.0,0.7502573728561401,0.7487900460188368
PL21,PL21_table_19_vstart_19018296.csv,21.0,1722,5e-324,8230301.787195268,2286.1949408875744,0.2140550893390999,0.7925002749992953,3.610408782958984,4.16269588470459,3.83674100065619,-0.7501948475837708,0.7502573728561401,-0.22471989866056233
PL21,PL21_table_19_vstart_19018296.csv,22.0,2231,8442.636486137646,19620.4098629105,3.10493704910357,0.7839858643489755,0.7923962292681263,3.611541986465454,4.166418552398682,3.8741352132808355,-0.7501948475837708,0.7502573728561401,-0.002351746757914271
PL21,PL21_table_19_vstart_19018296.csv,23.0,2233,19625.42544494849,30813.463442529872,3.1077883326614946,0.7861825715832745,0.7924407620965139,3.611056327819824,4.171598434448242,3.8764220307986936,-0.7501948475837708,0.7504395246505737,-0.0016738332230789587
PL21,PL21_table_19_vstart_19018296.csv,24.0,2231,30818.47908691802,41996.46946703416,3.1049973278100396,0.7840219434576905,0.7923960554180668,3.6134843826293945,4.175483226776123,3.879069483371018,-0.7501948475837708,0.7502573728561401,-0.0023497048914031776
PL21,PL21_table_19_vstart_19018296.csv,25.0,2228,42001.48503189441,53164.35642379448,3.1007976088611313,0.7809201942040495,0.7924267831081261,3.614455461502075,4.177587509155273,3.881063258091466,-0.7501948475837708,0.7502573728561401,-0.003373471983245288
PL21,PL21_table_19_vstart_19018296.csv,26.0,2234,53169.37197032913,64362.33101827986,3.1091552910974256,0.7861422219726871,0.7944403797520843,3.615750312805176,4.1808247566223145,3.8833207945366897,-0.7503769993782043,0.7502573728561401,-0.002330432006473934
PL21,PL21_table_19_vstart_19018296.csv,27.0,2232,64367.34660103464,75544.96361157893,3.1048936140400816,0.7872228981287113,0.7922603784502933,3.614941120147705,4.186975955963135,3.885482567933298,-0.7501948475837708,0.7509859204292297,-0.0013013987611698848
PL21,PL21_table_19_vstart_19018296.csv,28.0,2232,75549.97919752664,86722.86232472213,3.10357864644319,0.787343162821343,0.7921963709937194,3.616397857666016,4.189727306365967,3.8876961148127007,-0.7500126957893372,0.7504395246505737,-0.0012221682456231887
PL21,PL21_table_19_vstart_19018296.csv,29.0,2231,86727.8780202726,97895.7929503918,3.102198591699776,0.7863124901694248,0.7923626780229812,3.6173691749572754,4.194097995758057,3.8900897241076886,-0.7503769993782043,0.7504395246505737,-0.0016172892146450368
PL21,PL21_table_19_vstart_19018296.csv,30.0,2232,97900.8085405851,109073.75098277608,3.1035951228308276,0.7872497839433007,0.7923396326397423,3.619473218917847,4.197335243225098,3.8922969732019634,-0.7501948475837708,0.7502573728561401,-0.0013104565842177278
PL21,PL21_table_19_vstart_19018296.csv,31.0,2232,109078.76666329916,120251.851845381,3.10363477280051,0.7872571417314288,0.7923660970207148,3.620930194854736,4.200087070465088,3.8946751408465876,-0.7501948475837708,0.7504395246505737,-0.0013024593339598734
PL21,PL21_table_19_vstart_19018296.csv,32.0,2228,120256.86753043535,131409.6917163283,3.098006718303594,0.783052698889478,0.7923621862876192,3.619473218917847,4.200087070465088,3.893737636519934,-0.7503769993782043,0.7502573728561401,-0.0026574816748740644
PL21,PL21_table_19_vstart_19018296.csv,33.0,2231,131414.7071240425,142582.67281067328,3.1022126907307714,0.7861652504612135,0.7923403690312298,3.6196351051330566,4.200087070465088,3.8940218109445475,-0.7501948475837708,0.7504395246505737,-0.001652311231458417
PL21,PL21_table_19_vstart_19018296.csv,34.0,2233,142587.67290213855,153765.64937289213,3.1049934640982166,0.7882542447310286,0.7923198675383448,3.620282649993897,4.200087070465088,3.894994077370725,-0.7501948475837708,0.7504395246505737,-0.0009627916382611519
PL21,PL21_table_19_vstart_19018296.csv,35.0,2231,153770.66491136674,164938.44949316763,3.1021623838335817,0.7861380756888986,0.7923633882736525,3.618664026260376,4.192964553833008,3.890528453513145,-0.7501948475837708,0.7504395246505737,-0.0016537816040401554
PL21,PL21_table_19_vstart_19018296.csv,36.0,2231,164943.46510030312,176108.5411777662,3.101410021517521,0.7855692733873992,0.792337635964647,3.6201207637786874,4.193126678466797,3.891691839358348,-0.7501948475837708,0.7502573728561401,-0.0016494550442065106
PL21,PL21_table_19_vstart_19018296.csv,37.0,2230,176113.55677541305,187274.40617710983,3.1002359449157746,0.7846996033897785,0.7923516650159408,3.6201207637786874,4.198144435882568,3.893687998767391,-0.7501948475837708,0.7502573728561401,-0.001982793465858083
PL21,PL21_table_19_vstart_19018296.csv,38.0,2233,187279.4217682756,198454.9342915859,3.1043090342528576,0.7877427285807308,0.7923554901859681,3.6210920810699454,4.200087070465088,3.894015335577569,-0.7503769993782043,0.7504395246505737,-0.0009875870637171909
PL21,PL21_table_19_vstart_19018296.csv,39.0,2230,198459.94994196892,209617.4245166241,3.099298492959772,0.7849214150189887,0.7903871615397141,3.621577501296997,4.200087070465088,3.8949791566138843,-0.7501948475837708,0.7502573728561401,-0.0019926756754049804
PL21,PL21_table_19_vstart_19018296.csv,40.0,724,209622.4400769725,213285.9029003429,1.0176285620473289,0.7427880373645058,0.0,3.876678466796875,4.199601173400879,4.019257000138087,0.0,0.7502573728561401,0.7292213727262139
PL21,PL21_table_20_vstart_19960931.csv,16.0,760,38.29792825924953,39.090309523177474,0.0002201059066466509,0.0,0.0001344728151925402,3.616397857666016,4.191022396087647,3.7656926848386463,-0.7501948475837708,0.0,-0.6097476532584742
PL21,PL21_table_20_vstart_19960931.csv,17.0,760,39.090309523177474,39.88269025126033,0.0002201057578007928,0.0,0.0001356723991241566,3.595355272293091,3.876192808151245,3.693240582001837,-0.7503769993782043,0.7497109770774841,-0.614679705547659
PL21,PL21_table_20_vstart_19960931.csv,18.0,760,39.88269025126033,40.67506916783706,0.00022010525460464732,3.55088007830889e-11,0.0001369847770495843,3.597621440887451,3.8787827491760254,3.6963611881983907,-0.7501948475837708,0.7500752806663513,-0.6206214680483467
PL21,PL21_table_20_vstart_19960931.csv,19.0,552,40.67506916783706,41.25059342917052,0.0001598678503704064,9.901945140152822e-06,3.1649799495177054e-05,3.6002111434936523,3.879915714263916,3.7303339726683022,-0.7500126957893372,0.7500752806663513,-0.13448802014623862
PL21,PL21_table_20_vstart_19960931.csv,20.0,714,41.25163832515803,41.99565109984745,0.00020667021519150649,0.00015498534678410825,0.0,3.880077600479126,4.166904449462891,4.006519782776926,0.0,0.7504395246505737,0.7489655621412421
PL21,PL21_table_20_vstart_19960931.csv,21.0,1717,5e-324,8230301.787195268,2286.1949408875744,0.21067496610606817,0.7917110789056931,3.603772401809693,4.1703033447265625,3.8420397170282894,-0.7503769993782043,0.7502573728561401,-0.22662969491616472
PL21,PL21_table_20_vstart_19960931.csv,22.0,2236,8417.728495887432,19618.61457912496,3.1113572453437572,0.7912191479956576,0.7921949606012769,3.6026391983032227,4.174997806549072,3.874187881490199,-0.7501948475837708,0.7504395246505737,3.142393658967265e-05
PL21,PL21_table_20_vstart_19960931.csv,23.0,2236,19623.63012412022,30824.767451701417,3.1114270354392213,0.7911756750436857,0.7920854882083933,3.604095935821533,4.179529666900635,3.8769503923562856,-0.7501948475837708,0.7502573728561401,4.282639043702209e-05
PL21,PL21_table_20_vstart_19960931.csv,24.0,2232,30829.783076103973,42010.78100446828,3.1058327578789733,0.7870237513504186,0.792105801431015,3.607009649276733,4.182119846343994,3.87956213352928,-0.7501948475837708,0.7502573728561401,-0.0012919324113049387
PL21,PL21_table_20_vstart_19960931.csv,25.0,2232,42015.79654209523,53196.717260458914,3.1058113106565783,0.7870140695138728,0.7921181173014318,3.608790159225464,4.183414459228516,3.881261067151169,-0.7501948475837708,0.7502573728561401,-0.0013031127952760266
PL21,PL21_table_20_vstart_19960931.csv,26.0,2230,53201.73281686252,64372.7311234596,3.103055085165856,0.7755330515533526,0.8015414276987588,3.6099231243133545,4.1872992515563965,3.883489640304326,-0.7501948475837708,0.7502573728561401,-0.008032631446427829
PL21,PL21_table_20_vstart_19960931.csv,27.0,2232,64377.74670881012,75558.71687979673,3.1058250474962814,0.7870665567389129,0.7920799740892452,3.608790159225464,4.190860748291016,3.885115034477685,-0.7501948475837708,0.7504395246505737,-0.0012801015569317725
PL21,PL21_table_20_vstart_19960931.csv,28.0,2228,75563.73241318816,86724.74210375037,3.1002804696006123,0.7830036160854374,0.7921267450641343,3.611380100250244,4.1974968910217285,3.8885037955732704,-0.7501948475837708,0.7504395246505737,-0.002604835952633801
