mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
symbiotic,True,0.30000000000000004,3.787628378628388,94.60803555020802,0.5455282164724844,0.5124718125129426,38.36317930500385
symbiotic,True,0.0,3.112374826439273,116.43225579396237,0.25869889505887195,0.6223066062117935,23.47331521453246
symbiotic,True,0.6000000000000001,3.9313459326972326,89.50926154418812,0.6573649737205896,0.46885380817952227,48.8442399113407
symbiotic,True,1.0,3.8510135526051257,93.20582364786435,0.5265710617712182,0.5198452737790243,37.21445311797408
symbiotic,True,0.30000000000000004,3.7735892644055355,94.96780525813067,0.4658604351977979,0.5431498588485035,36.19445934428562
symbiotic,True,0.0,3.4574079862814893,104.65537697556336,0.4967989959383751,0.5313281865695499,37.98840617731309
symbiotic,True,0.4,3.828809612290729,93.56097856801311,0.6893235468794688,0.45636917012383454,44.27142422452116
symbiotic,True,0.0,3.590520079838596,100.0508148972842,0.3889894777404574,0.5725223715018866,33.12349773582181
symbiotic,True,4.1000000000000005,4.539627655834067,80.71181351674429,0.5200280771415415,0.5224523184376211,39.958994221552985
symbiotic,True,0.0,3.8311234830199385,93.86336899898774,0.34736781721132204,0.58842607286043,31.772651446316264
symbiotic,True,0.0,3.7607160632502903,93.15491907969317,0.467337954533209,0.5425852964076225,36.11412880198586
symbiotic,True,0.0,3.987912363804635,89.93884802564078,0.5400155159339608,0.514614605245602,43.91350534366269
symbiotic,True,0.0,3.267226633508961,110.82556919833208,0.6162944938116834,0.4848950802541355,46.455851760804585
symbiotic,True,0.5,3.5956304928787555,97.7148041878728,0.3021674756958276,0.6056971938014937,23.17704895177934
symbiotic,True,0.4,3.265305048643868,110.8070748459378,0.6234367931011925,0.48210851792605347,45.73115331518179
symbiotic,True,0.30000000000000004,3.3869291383667393,107.81048458373373,0.43303895591327146,0.5556909972377645,39.7019803004363
symbiotic,True,0.2,3.7793812832121363,93.30387385077445,0.41615029619130894,0.562144180439721,32.17263678275108
symbiotic,True,0.1,3.604272636770742,98.89867271105666,0.5279537742612462,0.5193075028792575,38.37566733260063
symbiotic,True,0.0,3.4467592796201596,104.47911573338051,0.40175878433126816,0.5676431995516522,26.607556326113116
symbiotic,True,0.30000000000000004,3.541094180051762,103.27107430630258,0.4078939551785629,0.5652989412087944,32.13199911959214
symbiotic,True,0.1,3.816997852662134,92.10454639484932,0.4305920235336347,0.5566259739137444,32.238090079525904
symbiotic,True,0.4,3.6169060900780203,100.51388042915558,0.6419704837727381,0.47487631918927786,44.8506867972526
symbiotic,True,0.0,3.4156702206535035,104.67475170028767,0.4161925540149463,0.5621280336594473,38.65096170653448
symbiotic,True,0.8,3.7566744486003083,96.2397836325113,0.4085962422871363,0.5650305962100434,29.062387327870727
symbiotic,True,1.0,3.980381728163797,90.38142857638753,0.3178185281284218,0.599716902273705,29.016634356076306
symbiotic,True,0.0,3.0595633773721564,118.0504146493439,0.5582165081875835,0.50753426831484,38.38732571589228
symbiotic,True,0.1,3.4508329356478216,104.51189219626065,0.5366168831552304,0.5159402872992107,30.877199232450025
symbiotic,True,0.9,3.7702789572304036,96.05311039654174,0.32879923100048924,0.5955211585920704,32.665962371376196
symbiotic,True,0.4,3.3133369965595807,108.27615150905751,0.5371781558079232,0.5157202440767256,37.21465578342025
symbiotic,True,0.6000000000000001,3.756217757584495,96.69926792713862,0.41074875636084723,0.56420811722763,31.7248996467323
symbiotic,True,0.30000000000000004,3.417512300248582,105.3274593659772,0.5631568335565024,0.5056099966642662,40.54432076690969
symbiotic,True,0.6000000000000001,3.6009751626401694,100.83542271575534,0.5253626907007033,0.5204139542822853,41.03035198899454
symbiotic,True,0.2,3.1444251340179386,115.0508432918255,0.4368555541691353,0.5542109441364106,31.866867032153362
symbiotic,True,0.8,3.816318880026927,93.59303832469041,0.6447920768671499,0.47379067459908564,38.527063034667194
symbiotic,True,0.30000000000000004,3.233833445036606,110.18418954278468,0.7042826715003959,0.45052374569883896,41.94253646684225
symbiotic,True,0.1,3.2116958359489383,112.28966461386351,0.40316251184000723,0.5671068330827523,32.4157649836817
symbiotic,True,0.1,3.2828839834291537,109.0451030793161,0.4474495464303835,0.550184688141231,37.01887103495584
symbiotic,True,0.30000000000000004,3.725299371434203,96.86334047164458,0.5367326285826276,0.5158923601798492,41.80160151697569
symbiotic,True,0.1,3.669830360356527,97.8533698224249,0.4367807800912354,0.5542612403874616,31.14010920133126
symbiotic,True,0.5,3.9561197801282457,90.97466594026024,0.46488994538545847,0.5435206845183769,38.09178485726845
symbiotic,True,0.5,3.367905047810655,105.94532892419224,0.768593442461478,0.4244866398988592,46.717032896111306
symbiotic,True,0.1,3.273664039608933,110.89394101960471,0.4474350581304758,0.5501902241432068,32.38225136091005
symbiotic,True,0.0,3.4662308018971792,104.10280888985149,0.42903250141255167,0.557221869746838,33.603606253012856
symbiotic,True,0.0,3.5502434907489095,100.40514401306339,0.5353804948362285,0.5164184707465511,41.62009462069528
symbiotic,True,0.1,3.8741740179253403,93.0070268690493,0.5809817842434238,0.4986652462280075,43.912202738753834
symbiotic,True,0.2,3.485441519082692,102.91538742263502,0.48775923194965726,0.5347822944787635,39.82013728702972
symbiotic,True,0.0,3.3035842898937213,108.10258320191807,0.5123829703937701,0.525373525641395,30.528184450450585
symbiotic,True,1.7000000000000002,4.119008850968185,87.2856572357536,0.37753323433217933,0.5768998199635714,39.28589801026267
symbiotic,True,0.0,3.484927434796558,102.83489970162564,0.5095176455904108,0.5264683707145741,38.252764933532035
symbiotic,True,0.2,3.1519969198941196,113.53448955633723,0.42566671990622273,0.5585079401062195,36.41415810408817
symbiotic,True,0.1,3.2695749085418657,109.43253803008649,0.7522874391972257,0.43098306917978796,42.93904958820975
symbiotic,True,0.4,4.12333334388597,87.20976485463243,0.40935714837724996,0.5647398528070839,32.023101711387476
symbiotic,True,0.5,3.3676890950824467,108.32626597374258,0.47857552135187753,0.5382914046116506,36.83968364124947
symbiotic,True,0.1,3.4475453529463858,105.30705790461231,0.5046217281931197,0.5283391083827195,38.11190596643981
symbiotic,True,0.0,3.8445766195301077,91.66400560028897,0.40127347259981394,0.5678286379206341,40.12600680154796
symbiotic,True,0.9,3.5461465920091606,100.01367507727603,0.47705903758885043,0.5388708554210526,32.20331625377834
symbiotic,True,0.30000000000000004,3.69826355979633,98.79234815258033,0.5205112284598788,0.5222677055658582,38.692373991157815
symbiotic,True,0.30000000000000004,3.7340271192941703,95.57439584406723,0.3216247348690663,0.598262544745857,33.10380484573159
symbiotic,True,0.0,3.8029310228204936,94.66810484413585,0.48321647082269126,0.5365180905855981,35.17308815504744
symbiotic,True,0.2,4.049196289930758,88.31070450551317,0.48074641289400055,0.5374619035699143,34.57254874787845
symbiotic,True,0.0,3.388664226852207,104.62966987234657,0.46493256548144757,0.5435043993132729,34.036155596315886
symbiotic,True,0.2,3.3926511217321216,105.39901234134204,0.49586612421515364,0.5316846383089407,36.29473533511211
symbiotic,True,0.1,3.913503598467863,93.2723282127671,0.5078723481569586,0.5270970414282108,44.73197491258076
symbiotic,True,0.2,3.4326033070859077,104.84632897156092,0.47236602322174676,0.5406640635251244,37.85859408155495
symbiotic,True,0.30000000000000004,3.583973180774463,97.1036075459482,0.4308021889012191,0.5565456693992326,32.934424711170614
symbiotic,True,0.0,3.5091644517402343,99.49254165606173,0.4824343210825475,0.536803977878022,38.13827034025514
symbiotic,True,0.0,3.1597536869883713,114.86637526330448,0.34787040182336876,0.5882340344968525,26.52950501603204
symbiotic,True,0.1,3.6254574388544283,98.39460330734114,0.4691100454983261,0.5419081776879197,34.972854285798896
symbiotic,True,0.0,3.368153943434428,105.69808940548019,0.47150915933906457,0.5409914725501814,36.717936548951215
symbiotic,True,0.2,3.0907009133928507,115.53242579047316,0.47319782921236114,0.540346229159681,36.39092636012971
symbiotic,True,0.0,3.502432855563532,101.84465790540403,0.47216470177696923,0.540726043542464,30.871593806483094
symbiotic,True,0.30000000000000004,3.808688663762495,94.2924917063572,0.6096647356571115,0.4874895232212371,40.835097707973695
symbiotic,True,1.0,3.9338339623523226,91.78588678886483,0.3242826844061998,0.5972469380851122,23.452544223107346
symbiotic,True,0.1,3.7508325317054028,95.92822135303449,0.5029537901022507,0.5289764301268424,37.27353733587407
symbiotic,True,0.30000000000000004,3.5274910209466923,102.09099470410706,0.37183096112328623,0.5790786674440938,26.16147570089086
symbiotic,True,0.8,4.179964286596105,87.1695243478905,0.4305195154820188,0.5566536793532758,27.940358518669385
symbiotic,True,0.2,3.3006530022143723,109.55516267482713,0.3886226542897094,0.5726625353141381,29.472557784567506
symbiotic,True,1.8,3.849338855892692,93.69913057565081,0.4603452593700325,0.5452572161280921,40.574645344320665
symbiotic,True,0.0,3.7262915229027045,95.83107228981268,0.5118481258036788,0.5255778905928628,36.708474427812014
symbiotic,True,1.1,3.7062476210228996,96.93084473755377,0.5013599443499899,0.5295854410729048,40.0808202021972
symbiotic,True,0.30000000000000004,3.5759771686901667,98.42244812484626,0.44954151565846107,0.5493853434386976,37.47128924135394
symbiotic,True,0.0,2.8997372792577902,125.88161553961457,0.2855536669818206,0.6120453560049353,27.214296677297625
symbiotic,True,0.1,3.3531407116665646,107.27260669101192,0.38214208886439194,0.5751387694635808,33.41495103773314
symbiotic,True,0.0,3.211951546252372,111.46449888124903,0.605470630960696,0.48912133469280905,43.260358415448046
symbiotic,True,0.1,3.440451328474478,105.40611067071268,0.4799620433189929,0.5377616124070212,32.427664850008185
symbiotic,True,0.1,3.660692234597721,97.85515183216943,0.49117088485035454,0.5334786965880998,34.86196668026184
symbiotic,True,0.0,3.3105004199223833,110.24760561301798,0.3081591731135833,0.6034077568796765,22.581769518783354
symbiotic,True,0.7000000000000001,3.7673617540749147,94.26930801944947,0.41123249385569466,0.564023280376909,25.46400965785526
symbiotic,True,0.2,3.27569432598305,109.61938821788304,0.3392025882380032,0.5915460195772335,29.537025709098767
symbiotic,True,0.0,3.3614943934566006,106.55850988103631,0.33348427636669775,0.5936894220911104,36.3209965656432
symbiotic,True,0.2,3.710795139910456,94.41924705238443,0.49707937489099363,0.5312108920014296,30.861411614795415
symbiotic,True,0.0,3.419654227865419,104.75414264574641,0.4389383312752226,0.5533729258186901,28.411312047316514
symbiotic,True,0.1,3.4091788915637986,105.20275591330896,0.4370270153289938,0.5541454614823943,33.045145576220825
symbiotic,True,0.0,3.63885113243188,99.16332013433149,0.5337569888861528,0.5170490298763599,45.78548331292527
symbiotic,True,0.0,3.554380521048726,101.340880454992,0.40740096638089346,0.5654873129967426,29.573070881621835
symbiotic,True,0.0,3.254262631367662,110.00624061778753,0.6056044975626588,0.4890734659862178,40.160090514802114
symbiotic,True,0.0,3.2687183015537253,110.00737667663401,0.4561128472395797,0.5468744273996579,35.11992027033406
symbiotic,True,0.4,3.485047336830202,103.00334036534473,0.536138960508131,0.5161246086371876,36.81540405521251
symbiotic,True,0.2,3.6620851688487983,100.22237325384692,0.3989739607929092,0.5686782863303462,33.4965486751022
symbiotic,True,0.30000000000000004,3.9166442230592335,93.01175616920312,0.4791945583416504,0.5380548696130445,39.53553788921307
symbiotic,True,0.0,3.344189813109061,109.02493534687434,0.5851478043325683,0.4970490063351442,37.07896597765111
symbiotic,True,0.4,3.578478270529232,100.35453397440209,0.5633957018725042,0.5055136292240723,44.55573830244816
symbiotic,True,0.2,3.540972535231496,101.35228715879707,0.5843252209547519,0.49736429749651023,42.14413002227569
symbiotic,True,0.0,3.4276353939401196,103.81932395712549,0.5011329342101589,0.5296721820011459,38.963795536124145
symbiotic,True,0.9,3.6488190748390377,100.29085970966182,0.5403143288999216,0.5145003834809367,37.42129694109318
symbiotic,True,0.30000000000000004,3.7043229096215216,94.16374814241993,0.5191841696182902,0.522768859844271,33.76319943055639
symbiotic,True,0.1,3.418265894608025,105.00991743507393,0.3619348307616167,0.5828599942791208,32.99035513818327
symbiotic,True,0.0,3.1038868719010773,115.85206504209668,0.5550556055947128,0.5087625373659476,41.575277329370984
symbiotic,True,0.2,3.376428468403244,106.44057018116442,0.2516526745277662,0.624998978058772,24.846707867952357
symbiotic,True,0.6000000000000001,3.6951749165878556,98.89296119479823,0.3716644098557089,0.5791423069430172,33.07016407769512
symbiotic,True,0.0,3.51730549280099,102.59489216899509,0.47715248433038576,0.5388351492754684,39.16842319502935
symbiotic,True,0.30000000000000004,3.3839828064964,106.94891717805525,0.5218996602051376,0.5217371836320238,40.65418445725042
symbiotic,True,0.1,3.35517969164929,107.21113958602707,0.49971447257115337,0.5302141784041847,35.88387711422114
symbiotic,True,0.0,3.0431468531660983,117.19143134484527,0.45564081931585176,0.5470547900050038,35.65632279220161
symbiotic,True,0.0,3.4909184315490354,102.84062714182804,0.4113153375993207,0.5639649966957367,33.98994754141069
symbiotic,True,0.2,4.177260633168034,86.13257712456613,0.43268606293974315,0.5558258381929588,39.907967926650834
symbiotic,True,0.30000000000000004,3.521580979824268,102.15486511538501,0.5520327344936543,0.5099420939404328,36.939077318529
symbiotic,True,0.5,3.2582487754875347,111.23925116797292,0.36570069199132277,0.5814210528338837,33.769977677120025
symbiotic,True,0.1,3.4291500560076855,104.83703055581715,0.38978246220880625,0.5722193709006069,40.5132596539498
symbiotic,True,0.0,3.5284390281362077,102.24761894974367,0.4012749972681753,0.567828055342477,39.10649852481832
symbiotic,True,0.0,3.5172685763134846,101.33103517634655,0.48912427019876337,0.5342607112362694,38.58342462883084
symbiotic,True,0.0,3.649129053773127,98.58695742030496,0.5601395434508387,0.5067829370321695,42.5906711945353
symbiotic,True,0.2,3.7844537799987874,94.85210662855225,0.6498258484049091,0.4718170411926487,40.95487884386074
symbiotic,True,0.2,3.7945660239119006,95.48080244012641,0.6339861642488855,0.477997396229498,42.583864355308435
symbiotic,True,0.5,3.5524365750374076,102.69156782974089,0.3583615818621394,0.5842253382527773,32.13232443820575
symbiotic,True,0.0,3.8119116008065617,93.48935571920703,0.2727310993157999,0.6168916404623075,27.884882446186037
symbiotic,True,0.1,3.3520510496920384,108.75054325072139,0.3397418683882836,0.5912995879522133,24.385964882856676
symbiotic,True,0.4,3.279303895888207,108.48290303834773,0.38038837158106736,0.5758088675708339,28.260446539935195
symbiotic,True,0.5,3.382446488724453,107.76183629997071,0.33707095638613455,0.5923196347470039,25.13108101718546
symbiotic,True,1.1,3.8851801053503956,94.58086989972675,0.472500175925501,0.5406128035679332,31.968652534350937
symbiotic,True,0.0,3.4632592907323145,104.92406840938884,0.5888251828267195,0.4956098112883731,44.261793341548334
symbiotic,True,0.0,3.663329979964604,97.79242463823537,0.5107922303631265,0.525981349886387,41.46382027861144
symbiotic,True,0.4,3.8703931733500703,92.49791604550553,0.5037215629313982,0.5286741769709232,39.14294542775011
symbiotic,True,1.1,3.757068321169567,95.27818801232033,0.4636529947701945,0.543993325276346,40.555266545362976
symbiotic,True,0.1,3.5463083739588956,101.37506689657468,0.2833720006929018,0.6128789740942154,23.20008257278002
symbiotic,True,0.1,3.459446728924558,103.71074174291117,0.4396877905917927,0.553150467144413,31.461095004740706
symbiotic,True,0.0,3.3614492818584156,105.95357647770643,0.40854332384288994,0.5650508164300672,34.12100539017923
symbiotic,True,0.0,3.2900873301060973,107.99495481196763,0.504179488224682,0.5285080889639224,35.675554676734215
symbiotic,True,0.8,4.320707160914558,82.51557215484141,0.6203833183446827,0.48331369728084195,38.78595691064302
